index,label
12045,entailment
12046,entailment
12047,contradiction
12048,neutral
12049,neutral
12050,entailment
12051,entailment
12052,entailment
12053,contradiction
12054,entailment
12055,neutral
12056,entailment
12057,entailment
12058,neutral
12059,entailment
12060,contradiction
12061,contradiction
12062,entailment
12063,contradiction
12064,entailment
12065,entailment
12066,neutral
12067,contradiction
12068,contradiction
12069,entailment
12070,entailment
12071,contradiction
12072,neutral
12073,entailment
12074,neutral
12075,entailment
12076,contradiction
12077,contradiction
12078,contradiction
12079,entailment
12080,entailment
12081,neutral
12082,neutral
12083,contradiction
12084,entailment
12085,entailment
12086,contradiction
12087,neutral
12088,neutral
12089,contradiction
12090,neutral
12091,neutral
12092,entailment
12093,neutral
12094,contradiction
12095,neutral
12096,contradiction
12097,entailment
12098,entailment
12099,entailment
12100,entailment
12101,entailment
12102,neutral
12103,contradiction
12104,neutral
12105,entailment
12106,contradiction
12107,entailment
12108,entailment
12109,neutral
12110,contradiction
12111,contradiction
12112,neutral
12113,entailment
12114,neutral
12115,entailment
12116,entailment
12117,contradiction
12118,neutral
12119,contradiction
12120,neutral
12121,entailment
12122,neutral
12123,neutral
12124,entailment
12125,entailment
12126,neutral
12127,entailment
12128,neutral
12129,entailment
12130,neutral
12131,neutral
12132,contradiction
12133,neutral
12134,entailment
12135,entailment
12136,entailment
12137,entailment
12138,entailment
12139,neutral
12140,contradiction
12141,neutral
12142,neutral
12143,entailment
12144,neutral
12145,neutral
12146,neutral
12147,entailment
12148,contradiction
12149,neutral
12150,entailment
12151,neutral
12152,neutral
12153,contradiction
12154,contradiction
12155,contradiction
12156,entailment
12157,neutral
12158,entailment
12159,entailment
12160,entailment
12161,neutral
12162,entailment
12163,contradiction
12164,entailment
12165,neutral
12166,entailment
12167,entailment
12168,entailment
12169,contradiction
12170,neutral
12171,entailment
12172,contradiction
12173,neutral
12174,entailment
12175,neutral
12176,neutral
12177,entailment
12178,entailment
12179,neutral
12180,contradiction
12181,entailment
12182,neutral
12183,entailment
12184,entailment
12185,entailment
12186,contradiction
12187,neutral
12188,entailment
12189,neutral
12190,neutral
12191,neutral
12192,entailment
12193,entailment
12194,contradiction
12195,entailment
12196,neutral
12197,entailment
12198,contradiction
12199,contradiction
12200,neutral
12201,neutral
12202,neutral
12203,entailment
12204,entailment
12205,entailment
12206,neutral
12207,entailment
12208,neutral
12209,neutral
12210,contradiction
12211,neutral
12212,neutral
12213,neutral
12214,contradiction
12215,entailment
12216,contradiction
12217,contradiction
12218,entailment
12219,entailment
12220,contradiction
12221,neutral
12222,neutral
12223,entailment
12224,entailment
12225,entailment
12226,neutral
12227,entailment
12228,neutral
12229,contradiction
12230,entailment
12231,entailment
12232,entailment
12233,entailment
12234,entailment
12235,contradiction
12236,entailment
12237,entailment
12238,neutral
12239,contradiction
12240,contradiction
12241,neutral
12242,neutral
12243,neutral
12244,contradiction
12245,neutral
12246,contradiction
12247,neutral
12248,neutral
12249,neutral
12250,entailment
12251,contradiction
12252,neutral
12253,entailment
12254,contradiction
12255,neutral
12256,contradiction
12257,entailment
12258,neutral
12259,contradiction
12260,neutral
12261,contradiction
12262,neutral
12263,neutral
12264,neutral
12265,contradiction
12266,contradiction
12267,entailment
12268,neutral
12269,neutral
12270,contradiction
12271,entailment
12272,contradiction
12273,neutral
12274,entailment
12275,entailment
12276,entailment
12277,contradiction
12278,entailment
12279,neutral
12280,neutral
12281,contradiction
12282,entailment
12283,neutral
12284,neutral
12285,neutral
12286,entailment
12287,entailment
12288,contradiction
12289,entailment
12290,contradiction
12291,entailment
12292,entailment
12293,neutral
12294,neutral
12295,neutral
12296,entailment
12297,entailment
12298,entailment
12299,entailment
12300,entailment
12301,neutral
12302,entailment
12303,entailment
12304,contradiction
12305,entailment
12306,entailment
12307,neutral
12308,entailment
12309,contradiction
12310,neutral
12311,entailment
12312,entailment
12313,contradiction
12314,neutral
12315,entailment
12316,entailment
12317,contradiction
12318,entailment
12319,neutral
12320,entailment
12321,entailment
12322,neutral
12323,neutral
12324,contradiction
12325,neutral
12326,contradiction
12327,entailment
12328,entailment
12329,entailment
12330,contradiction
12331,entailment
12332,entailment
12333,entailment
12334,contradiction
12335,entailment
12336,entailment
12337,entailment
12338,neutral
12339,entailment
12340,contradiction
12341,neutral
12342,entailment
12343,entailment
12344,contradiction
12345,entailment
12346,contradiction
12347,neutral
12348,entailment
12349,entailment
12350,contradiction
12351,entailment
12352,entailment
12353,entailment
12354,entailment
12355,entailment
12356,entailment
12357,entailment
12358,neutral
12359,contradiction
12360,entailment
12361,neutral
12362,entailment
12363,neutral
12364,neutral
12365,entailment
12366,entailment
12367,contradiction
12368,contradiction
12369,neutral
12370,entailment
12371,entailment
12372,entailment
12373,neutral
12374,entailment
12375,contradiction
12376,entailment
12377,entailment
12378,entailment
12379,entailment
12380,neutral
12381,neutral
12382,contradiction
12383,contradiction
12384,neutral
12385,contradiction
12386,contradiction
12387,entailment
12388,contradiction
12389,entailment
12390,entailment
12391,neutral
12392,contradiction
12393,entailment
12394,entailment
12395,neutral
12396,neutral
12397,neutral
12398,contradiction
12399,neutral
12400,neutral
12401,entailment
12402,entailment
12403,entailment
12404,contradiction
12405,neutral
12406,contradiction
12407,neutral
12408,entailment
12409,contradiction
12410,entailment
12411,neutral
12412,contradiction
12413,entailment
12414,neutral
12415,entailment
12416,entailment
12417,entailment
12418,neutral
12419,neutral
12420,entailment
12421,entailment
12422,contradiction
12423,entailment
12424,entailment
12425,neutral
12426,entailment
12427,entailment
12428,entailment
12429,entailment
12430,contradiction
12431,neutral
12432,entailment
12433,entailment
12434,entailment
12435,entailment
12436,contradiction
12437,neutral
12438,contradiction
12439,entailment
12440,entailment
12441,entailment
12442,neutral
12443,entailment
12444,neutral
12445,contradiction
12446,entailment
12447,neutral
12448,entailment
12449,entailment
12450,neutral
12451,neutral
12452,entailment
12453,entailment
12454,contradiction
12455,entailment
12456,entailment
12457,contradiction
12458,entailment
12459,entailment
12460,neutral
12461,contradiction
12462,entailment
12463,entailment
12464,contradiction
12465,entailment
12466,neutral
12467,entailment
12468,entailment
12469,contradiction
12470,neutral
12471,entailment
12472,entailment
12473,entailment
12474,entailment
12475,entailment
12476,neutral
12477,contradiction
12478,contradiction
12479,contradiction
12480,entailment
12481,neutral
12482,entailment
12483,neutral
12484,contradiction
12485,neutral
12486,neutral
12487,contradiction
12488,contradiction
12489,entailment
12490,neutral
12491,neutral
12492,contradiction
12493,contradiction
12494,neutral
12495,contradiction
12496,entailment
12497,entailment
12498,contradiction
12499,neutral
12500,neutral
12501,contradiction
12502,entailment
12503,neutral
12504,entailment
12505,neutral
12506,neutral
12507,neutral
12508,entailment
12509,neutral
12510,contradiction
12511,neutral
12512,neutral
12513,entailment
12514,contradiction
12515,contradiction
12516,entailment
12517,neutral
12518,neutral
12519,entailment
12520,entailment
12521,neutral
12522,entailment
12523,neutral
12524,entailment
12525,contradiction
12526,contradiction
12527,neutral
12528,entailment
12529,entailment
12530,neutral
12531,entailment
12532,contradiction
12533,neutral
12534,contradiction
12535,contradiction
12536,entailment
12537,contradiction
12538,entailment
12539,entailment
12540,entailment
12541,neutral
12542,contradiction
12543,entailment
12544,entailment
12545,entailment
12546,entailment
12547,contradiction
12548,neutral
12549,contradiction
12550,entailment
12551,entailment
12552,contradiction
12553,entailment
12554,contradiction
12555,entailment
12556,neutral
12557,neutral
12558,neutral
12559,contradiction
12560,neutral
12561,neutral
12562,entailment
12563,neutral
12564,contradiction
12565,neutral
12566,entailment
12567,contradiction
12568,contradiction
12569,contradiction
12570,entailment
12571,contradiction
12572,entailment
12573,contradiction
12574,contradiction
12575,neutral
12576,neutral
12577,neutral
12578,entailment
12579,entailment
12580,entailment
12581,contradiction
12582,neutral
12583,contradiction
12584,neutral
12585,entailment
12586,contradiction
12587,entailment
12588,contradiction
12589,neutral
12590,entailment
12591,neutral
12592,entailment
12593,contradiction
12594,entailment
12595,entailment
12596,neutral
12597,entailment
12598,entailment
12599,contradiction
12600,entailment
12601,entailment
12602,entailment
12603,entailment
12604,contradiction
12605,contradiction
12606,entailment
12607,entailment
12608,entailment
12609,entailment
12610,entailment
12611,neutral
12612,entailment
12613,entailment
12614,entailment
12615,contradiction
12616,neutral
12617,entailment
12618,entailment
12619,contradiction
12620,contradiction
12621,entailment
12622,neutral
12623,contradiction
12624,contradiction
12625,entailment
12626,entailment
12627,neutral
12628,entailment
12629,contradiction
12630,entailment
12631,entailment
12632,entailment
12633,entailment
12634,contradiction
12635,entailment
12636,entailment
12637,contradiction
12638,neutral
12639,contradiction
12640,contradiction
12641,entailment
12642,contradiction
12643,neutral
12644,contradiction
12645,entailment
12646,entailment
12647,neutral
12648,entailment
12649,contradiction
12650,entailment
12651,entailment
12652,entailment
12653,contradiction
12654,neutral
12655,neutral
12656,contradiction
12657,entailment
12658,entailment
12659,contradiction
12660,contradiction
12661,neutral
12662,contradiction
12663,neutral
12664,contradiction
12665,contradiction
12666,neutral
12667,entailment
12668,neutral
12669,contradiction
12670,entailment
12671,neutral
12672,contradiction
12673,entailment
12674,contradiction
12675,contradiction
12676,entailment
12677,neutral
12678,contradiction
12679,entailment
12680,entailment
12681,neutral
12682,contradiction
12683,contradiction
12684,entailment
12685,contradiction
12686,entailment
12687,contradiction
12688,neutral
12689,neutral
12690,neutral
12691,neutral
12692,contradiction
12693,neutral
12694,entailment
12695,entailment
12696,entailment
12697,contradiction
12698,entailment
12699,neutral
12700,contradiction
12701,contradiction
12702,contradiction
12703,entailment
12704,entailment
12705,entailment
12706,neutral
12707,contradiction
12708,neutral
12709,entailment
12710,contradiction
12711,entailment
12712,entailment
12713,neutral
12714,entailment
12715,contradiction
12716,neutral
12717,contradiction
12718,contradiction
12719,contradiction
12720,contradiction
12721,entailment
12722,entailment
12723,neutral
12724,contradiction
12725,contradiction
12726,entailment
12727,neutral
12728,contradiction
12729,entailment
12730,entailment
12731,contradiction
12732,entailment
12733,neutral
12734,entailment
12735,entailment
12736,entailment
12737,neutral
12738,neutral
12739,contradiction
12740,neutral
12741,neutral
12742,entailment
12743,entailment
12744,entailment
12745,neutral
12746,contradiction
12747,contradiction
12748,entailment
12749,entailment
12750,contradiction
12751,entailment
12752,entailment
12753,neutral
12754,entailment
12755,neutral
12756,neutral
12757,entailment
12758,contradiction
12759,neutral
12760,entailment
12761,entailment
12762,contradiction
12763,entailment
12764,neutral
12765,entailment
12766,entailment
12767,neutral
12768,entailment
12769,entailment
12770,contradiction
12771,contradiction
12772,entailment
12773,contradiction
12774,contradiction
12775,contradiction
12776,neutral
12777,entailment
12778,neutral
12779,contradiction
12780,entailment
12781,contradiction
12782,entailment
12783,entailment
12784,neutral
12785,neutral
12786,contradiction
12787,contradiction
12788,neutral
12789,neutral
12790,contradiction
